Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D44,CART,R3,utility,accuracy,0.7090909090909091,RF
D44,CART,R3,utility,macro_f1,0.7089947089947091,RF
D44,CART,R3,problexity,output_f1,0.687,
D44,CART,R3,problexity,output_f1v,0.469,
D44,CART,R3,problexity,output_f2,0.22,
D44,CART,R3,problexity,output_f3,0.952,
D44,CART,R3,problexity,output_f4,0.821,
D44,CART,R3,problexity,output_l1,0.184,
D44,CART,R3,problexity,output_l2,0.322,
D44,CART,R3,problexity,output_l3,0.257,
D44,CART,R3,problexity,output_n1,0.14,
D44,CART,R3,problexity,output_n2,0.413,
D44,CART,R3,problexity,output_n3,0.248,
D44,CART,R3,problexity,output_n4,0.152,
D44,CART,R3,problexity,output_t1,0.785,
D44,CART,R3,problexity,output_lsc,0.986,
D44,CART,R3,problexity,output_density,0.989,
D44,CART,R3,problexity,output_clsCoef,0.674,
D44,CART,R3,problexity,output_hubs,0.937,
D44,CART,R3,problexity,output_t2,0.03,
D44,CART,R3,problexity,output_t3,0.024,
D44,CART,R3,problexity,output_t4,0.8,
D44,CART,R3,problexity,output_c1,0.0,
D44,CART,R3,problexity,output_c2,0.0,
D44,CART,R3,problexity,output_complex,0.459,
D440,TVAE,R1,sdv_diag,Data Validity,1.0,
D440,TVAE,R1,sdv_diag,Data Structure,1.0,
D440,TVAE,R1,sdv_qual,Column Shapes,0.8695095948827294,
D440,TVAE,R1,sdv_qual,Column Pair Trends,0.759007114259564,
D440,TVAE,R1,pymdma,Privacy,0.619,
D440,TVAE,R1,pymdma,Authenticity,0.31044776119402984,
D440,TVAE,R1,pymdma,ImpPrecision,0.9641791044776119,
D440,TVAE,R1,pymdma,ImpRecall,0.5492537313432836,
D440,TVAE,R1,pymdma,Density,1.5653731343283586,
D440,TVAE,R1,pymdma,Coverage,0.9671641791044776,
D440,TVAE,R1,pymdma,Coherence,0.965,
D440,TVAE,R1,utility,accuracy,0.703030303030303,LR
D440,TVAE,R1,utility,macro_f1,0.7002113537765583,LR
D440,TVAE,R1,utility,accuracy,0.6484848484848484,DT
D440,TVAE,R1,utility,macro_f1,0.6484719365265942,DT
D440,TVAE,R1,utility,accuracy,0.8,RF
D440,TVAE,R1,utility,macro_f1,0.7985497058714714,RF
D440,TVAE,R1,problexity,output_f1,0.557,
D440,TVAE,R1,problexity,output_f1v,0.264,
D440,TVAE,R1,problexity,output_f2,0.033,
D440,TVAE,R1,problexity,output_f3,0.955,
D440,TVAE,R1,problexity,output_f4,0.678,
D440,TVAE,R1,problexity,output_l1,0.097,
D440,TVAE,R1,problexity,output_l2,0.2,
D440,TVAE,R1,problexity,output_l3,0.167,
D440,TVAE,R1,problexity,output_n1,0.172,
D440,TVAE,R1,problexity,output_n2,0.468,
D440,TVAE,R1,problexity,output_n3,0.334,
D440,TVAE,R1,problexity,output_n4,0.128,
D440,TVAE,R1,problexity,output_t1,1.0,
D440,TVAE,R1,problexity,output_lsc,0.989,
D440,TVAE,R1,problexity,output_density,0.993,
D440,TVAE,R1,problexity,output_clsCoef,0.901,
D440,TVAE,R1,problexity,output_hubs,0.934,
D440,TVAE,R1,problexity,output_t2,0.06,
D440,TVAE,R1,problexity,output_t3,0.054,
D440,TVAE,R1,problexity,output_t4,0.9,
D440,TVAE,R1,problexity,output_c1,0.005,
D440,TVAE,R1,problexity,output_c2,0.015,
D440,TVAE,R1,problexity,output_complex,0.45,
D440,TVAE,R2,sdv_diag,Data Validity,1.0,
D440,TVAE,R2,sdv_diag,Data Structure,1.0,
D440,TVAE,R2,sdv_qual,Column Shapes,0.8703624733475479,
D440,TVAE,R2,sdv_qual,Column Pair Trends,0.7821216720523556,
D440,TVAE,R2,pymdma,Privacy,0.805,
D440,TVAE,R2,pymdma,Authenticity,0.5343283582089552,
D440,TVAE,R2,pymdma,ImpPrecision,0.8686567164179104,
D440,TVAE,R2,pymdma,ImpRecall,0.8865671641791045,
D440,TVAE,R2,pymdma,Density,0.8758208955223882,
D440,TVAE,R2,pymdma,Coverage,0.9552238805970149,
D440,TVAE,R2,pymdma,Coherence,0.967,
D440,TVAE,R2,utility,accuracy,0.7393939393939394,LR
D440,TVAE,R2,utility,macro_f1,0.7380081976293342,LR
D440,TVAE,R2,utility,accuracy,0.6121212121212121,DT
D440,TVAE,R2,utility,macro_f1,0.6079596079596079,DT
D440,TVAE,R2,utility,accuracy,0.7696969696969697,RF
D440,TVAE,R2,utility,macro_f1,0.7692817191639683,RF
D440,TVAE,R2,problexity,output_f1,0.493,
D440,TVAE,R2,problexity,output_f1v,0.214,
D440,TVAE,R2,problexity,output_f2,0.051,
D440,TVAE,R2,problexity,output_f3,0.967,
D440,TVAE,R2,problexity,output_f4,0.693,
D440,TVAE,R2,problexity,output_l1,0.06,
D440,TVAE,R2,problexity,output_l2,0.167,
D440,TVAE,R2,problexity,output_l3,0.087,
D440,TVAE,R2,problexity,output_n1,0.149,
D440,TVAE,R2,problexity,output_n2,0.462,
D440,TVAE,R2,problexity,output_n3,0.301,
D440,TVAE,R2,problexity,output_n4,0.119,
D440,TVAE,R2,problexity,output_t1,0.991,
D440,TVAE,R2,problexity,output_lsc,0.985,
D440,TVAE,R2,problexity,output_density,0.994,
D440,TVAE,R2,problexity,output_clsCoef,0.907,
D440,TVAE,R2,problexity,output_hubs,0.946,
D440,TVAE,R2,problexity,output_t2,0.06,
D440,TVAE,R2,problexity,output_t3,0.051,
D440,TVAE,R2,problexity,output_t4,0.85,
D440,TVAE,R2,problexity,output_c1,0.007,
D440,TVAE,R2,problexity,output_c2,0.019,
D440,TVAE,R2,problexity,output_complex,0.435,
D440,TVAE,R3,sdv_diag,Data Validity,1.0,
D440,TVAE,R3,sdv_diag,Data Structure,1.0,
D440,TVAE,R3,sdv_qual,Column Shapes,0.8724946695095949,
D440,TVAE,R3,sdv_qual,Column Pair Trends,0.7519268589988064,
D440,TVAE,R3,pymdma,Privacy,0.779,
D440,TVAE,R3,pymdma,Authenticity,0.4955223880597015,
D440,TVAE,R3,pymdma,ImpPrecision,0.8537313432835821,
D440,TVAE,R3,pymdma,ImpRecall,0.8716417910447761,
D440,TVAE,R3,pymdma,Density,0.8985074626865671,
D440,TVAE,R3,pymdma,Coverage,0.9761194029850746,
D440,TVAE,R3,pymdma,Coherence,0.964,
D440,TVAE,R3,utility,accuracy,0.6909090909090909,LR
D440,TVAE,R3,utility,macro_f1,0.6886677272559103,LR
D440,TVAE,R3,utility,accuracy,0.6545454545454545,DT
D440,TVAE,R3,utility,macro_f1,0.6532718894009216,DT
D440,TVAE,R3,utility,accuracy,0.7757575757575758,RF
D440,TVAE,R3,utility,macro_f1,0.7749308755760369,RF
D440,TVAE,R3,problexity,output_f1,0.6,
D440,TVAE,R3,problexity,output_f1v,0.281,
D440,TVAE,R3,problexity,output_f2,0.026,
D440,TVAE,R3,problexity,output_f3,0.955,
D440,TVAE,R3,problexity,output_f4,0.63,
D440,TVAE,R3,problexity,output_l1,0.088,
D440,TVAE,R3,problexity,output_l2,0.218,
D440,TVAE,R3,problexity,output_l3,0.161,
D440,TVAE,R3,problexity,output_n1,0.161,
D440,TVAE,R3,problexity,output_n2,0.467,
D440,TVAE,R3,problexity,output_n3,0.301,
D440,TVAE,R3,problexity,output_n4,0.146,
D440,TVAE,R3,problexity,output_t1,1.0,
D440,TVAE,R3,problexity,output_lsc,0.988,
D440,TVAE,R3,problexity,output_density,0.994,
D440,TVAE,R3,problexity,output_clsCoef,0.894,
D440,TVAE,R3,problexity,output_hubs,0.951,
D440,TVAE,R3,problexity,output_t2,0.06,
D440,TVAE,R3,problexity,output_t3,0.054,
D440,TVAE,R3,problexity,output_t4,0.9,
D440,TVAE,R3,problexity,output_c1,0.005,
D440,TVAE,R3,problexity,output_c2,0.013,
D440,TVAE,R3,problexity,output_complex,0.45,
D440,CART,R1,sdv_diag,Data Validity,0.9982942430703623,
D440,CART,R1,sdv_diag,Data Structure,1.0,
D440,CART,R1,sdv_qual,Column Shapes,0.9381663113006398,
D440,CART,R1,sdv_qual,Column Pair Trends,0.9322217272103952,
D440,CART,R1,pymdma,Privacy,0.489,
D440,CART,R1,pymdma,Authenticity,0.3044776119402985,
D440,CART,R1,pymdma,ImpPrecision,0.8835820895522388,
D440,CART,R1,pymdma,ImpRecall,0.982089552238806,
D440,CART,R1,pymdma,Density,0.3964179104477613,
D440,CART,R1,pymdma,Coverage,0.7611940298507462,
D440,CART,R1,pymdma,Coherence,0.975,
D440,CART,R1,utility,accuracy,0.7393939393939394,LR
D440,CART,R1,utility,macro_f1,0.7387798681933655,LR
D440,CART,R1,utility,accuracy,0.7212121212121212,DT
D440,CART,R1,utility,macro_f1,0.7203801945181256,DT
D440,CART,R1,utility,accuracy,0.806060606060606,RF
D440,CART,R1,utility,macro_f1,0.804849201655825,RF
D440,CART,R1,problexity,output_f1,0.573,
D440,CART,R1,problexity,output_f1v,0.293,
D440,CART,R1,problexity,output_f2,0.079,
D440,CART,R1,problexity,output_f3,0.901,
D440,CART,R1,problexity,output_f4,0.588,
D440,CART,R1,problexity,output_l1,0.113,
D440,CART,R1,problexity,output_l2,0.2,
D440,CART,R1,problexity,output_l3,0.155,
D440,CART,R1,problexity,output_n1,0.118,
D440,CART,R1,problexity,output_n2,0.408,
D440,CART,R1,problexity,output_n3,0.161,
D440,CART,R1,problexity,output_n4,0.125,
D440,CART,R1,problexity,output_t1,0.791,
D440,CART,R1,problexity,output_lsc,0.986,
D440,CART,R1,problexity,output_density,0.998,
D440,CART,R1,problexity,output_clsCoef,0.816,
D440,CART,R1,problexity,output_hubs,0.985,
D440,CART,R1,problexity,output_t2,0.06,
D440,CART,R1,problexity,output_t3,0.051,
D440,CART,R1,problexity,output_t4,0.85,
D440,CART,R1,problexity,output_c1,0.0,
D440,CART,R1,problexity,output_c2,0.0,
D440,CART,R1,problexity,output_complex,0.42,
D440,CART,R2,sdv_diag,Data Validity,0.9980099502487563,
D440,CART,R2,sdv_diag,Data Structure,1.0,
D440,CART,R2,sdv_qual,Column Shapes,0.9405828002842928,
D440,CART,R2,sdv_qual,Column Pair Trends,0.9343877237362157,
D440,CART,R2,pymdma,Privacy,0.17599999999999993,
D440,CART,R2,pymdma,Authenticity,0.05970149253731343,
D440,CART,R2,pymdma,ImpPrecision,0.9940298507462687,
D440,CART,R2,pymdma,ImpRecall,0.9164179104477612,
D440,CART,R2,pymdma,Density,1.1605970149253733,
D440,CART,R2,pymdma,Coverage,0.9940298507462687,
D440,CART,R2,pymdma,Coherence,0.972,
D440,CART,R2,utility,accuracy,0.7090909090909091,LR
D440,CART,R2,utility,macro_f1,0.7077922077922079,LR
D440,CART,R2,utility,accuracy,0.6727272727272727,DT
D440,CART,R2,utility,macro_f1,0.6721371798645863,DT
D440,CART,R2,utility,accuracy,0.8121212121212121,RF
D440,CART,R2,utility,macro_f1,0.8118724484166391,RF
D440,CART,R2,problexity,output_f1,0.567,
D440,CART,R2,problexity,output_f1v,0.241,
D440,CART,R2,problexity,output_f2,0.17,
D440,CART,R2,problexity,output_f3,0.943,
D440,CART,R2,problexity,output_f4,0.624,
D440,CART,R2,problexity,output_l1,0.063,
D440,CART,R2,problexity,output_l2,0.179,
D440,CART,R2,problexity,output_l3,0.134,
D440,CART,R2,problexity,output_n1,0.127,
D440,CART,R2,problexity,output_n2,0.414,
D440,CART,R2,problexity,output_n3,0.179,
D440,CART,R2,problexity,output_n4,0.122,
D440,CART,R2,problexity,output_t1,0.806,
D440,CART,R2,problexity,output_lsc,0.987,
D440,CART,R2,problexity,output_density,0.997,
D440,CART,R2,problexity,output_clsCoef,0.76,
D440,CART,R2,problexity,output_hubs,0.973,
D440,CART,R2,problexity,output_t2,0.06,
D440,CART,R2,problexity,output_t3,0.051,
D440,CART,R2,problexity,output_t4,0.85,
D440,CART,R2,problexity,output_c1,0.0,
D440,CART,R2,problexity,output_c2,0.0,
D440,CART,R2,problexity,output_complex,0.42,
D440,CART,R3,sdv_diag,Data Validity,0.9981520966595593,
D440,CART,R3,sdv_diag,Data Structure,1.0,
D440,CART,R3,sdv_qual,Column Shapes,0.9400142146410803,
D440,CART,R3,sdv_qual,Column Pair Trends,0.9401333676442493,
D440,CART,R3,pymdma,Privacy,0.18299999999999997,
D440,CART,R3,pymdma,Authenticity,0.04776119402985075,
D440,CART,R3,pymdma,ImpPrecision,0.9940298507462687,
D440,CART,R3,pymdma,ImpRecall,0.9134328358208955,
D440,CART,R3,pymdma,Density,1.1402985074626868,
D440,CART,R3,pymdma,Coverage,0.9940298507462687,
D440,CART,R3,pymdma,Coherence,0.974,
D440,CART,R3,utility,accuracy,0.7454545454545455,LR
D440,CART,R3,utility,macro_f1,0.7443181818181819,LR
D440,CART,R3,utility,accuracy,0.6666666666666666,DT
D440,CART,R3,utility,macro_f1,0.6594618935044467,DT
D440,CART,R3,utility,accuracy,0.7757575757575758,RF
D440,CART,R3,utility,macro_f1,0.7716988893459482,RF
D440,CART,R3,problexity,output_f1,0.634,
D440,CART,R3,problexity,output_f1v,0.308,
D440,CART,R3,problexity,output_f2,0.078,
D440,CART,R3,problexity,output_f3,0.94,
D440,CART,R3,problexity,output_f4,0.636,
D440,CART,R3,problexity,output_l1,0.099,
D440,CART,R3,problexity,output_l2,0.221,
D440,CART,R3,problexity,output_l3,0.173,
D440,CART,R3,problexity,output_n1,0.137,
D440,CART,R3,problexity,output_n2,0.406,
D440,CART,R3,problexity,output_n3,0.191,
D440,CART,R3,problexity,output_n4,0.128,
D440,CART,R3,problexity,output_t1,0.788,
D440,CART,R3,problexity,output_lsc,0.988,
D440,CART,R3,problexity,output_density,0.997,
D440,CART,R3,problexity,output_clsCoef,0.811,
D440,CART,R3,problexity,output_hubs,0.985,
D440,CART,R3,problexity,output_t2,0.06,
D440,CART,R3,problexity,output_t3,0.051,
D440,CART,R3,problexity,output_t4,0.85,
D440,CART,R3,problexity,output_c1,0.002,
D440,CART,R3,problexity,output_c2,0.005,
D440,CART,R3,problexity,output_complex,0.431,
D441,TVAE,R1,sdv_diag,Data Validity,1.0,
D441,TVAE,R1,sdv_diag,Data Structure,1.0,
D441,TVAE,R1,sdv_qual,Column Shapes,0.8611229566453448,
D441,TVAE,R1,sdv_qual,Column Pair Trends,0.80525241363544,
D441,TVAE,R1,pymdma,Privacy,0.672,
D441,TVAE,R1,pymdma,Authenticity,0.39104477611940297,
D441,TVAE,R1,pymdma,ImpPrecision,0.9462686567164179,
D441,TVAE,R1,pymdma,ImpRecall,0.5970149253731343,
D441,TVAE,R1,pymdma,Density,1.24,
D441,TVAE,R1,pymdma,Coverage,0.9373134328358209,
D441,TVAE,R1,pymdma,Coherence,0.968,
D441,TVAE,R1,utility,accuracy,0.9636363636363636,LR
D441,TVAE,R1,utility,macro_f1,0.9636243386243386,LR
D441,TVAE,R1,utility,accuracy,0.7333333333333333,DT
D441,TVAE,R1,utility,macro_f1,0.7328525169267,DT
D441,TVAE,R1,utility,accuracy,0.9515151515151515,RF
D441,TVAE,R1,utility,macro_f1,0.9515133705553922,RF
D441,TVAE,R1,problexity,output_f1,0.555,
D441,TVAE,R1,problexity,output_f1v,0.168,
D441,TVAE,R1,problexity,output_f2,0.012,
D441,TVAE,R1,problexity,output_f3,0.884,
D441,TVAE,R1,problexity,output_f4,0.484,
D441,TVAE,R1,problexity,output_l1,0.063,
D441,TVAE,R1,problexity,output_l2,0.146,
D441,TVAE,R1,problexity,output_l3,0.066,
D441,TVAE,R1,problexity,output_n1,0.133,
D441,TVAE,R1,problexity,output_n2,0.457,
D441,TVAE,R1,problexity,output_n3,0.245,
D441,TVAE,R1,problexity,output_n4,0.099,
D441,TVAE,R1,problexity,output_t1,0.973,
D441,TVAE,R1,problexity,output_lsc,0.98,
D441,TVAE,R1,problexity,output_density,0.999,
D441,TVAE,R1,problexity,output_clsCoef,1.0,
D441,TVAE,R1,problexity,output_hubs,0.994,
D441,TVAE,R1,problexity,output_t2,0.06,
D441,TVAE,R1,problexity,output_t3,0.054,
D441,TVAE,R1,problexity,output_t4,0.9,
D441,TVAE,R1,problexity,output_c1,0.0,
D441,TVAE,R1,problexity,output_c2,0.0,
D441,TVAE,R1,problexity,output_complex,0.421,
D441,TVAE,R2,sdv_diag,Data Validity,1.0,
D441,TVAE,R2,sdv_diag,Data Structure,1.0,
D441,TVAE,R2,sdv_qual,Column Shapes,0.8588486140724947,
D441,TVAE,R2,sdv_qual,Column Pair Trends,0.814813453856232,
D441,TVAE,R2,pymdma,Privacy,0.8240000000000001,
D441,TVAE,R2,pymdma,Authenticity,0.6238805970149254,
D441,TVAE,R2,pymdma,ImpPrecision,0.8597014925373134,
D441,TVAE,R2,pymdma,ImpRecall,0.8955223880597015,
D441,TVAE,R2,pymdma,Density,0.7104477611940299,
D441,TVAE,R2,pymdma,Coverage,0.9134328358208955,
D441,TVAE,R2,pymdma,Coherence,0.966,
D441,TVAE,R2,utility,accuracy,0.9272727272727272,LR
D441,TVAE,R2,utility,macro_f1,0.9272700558330884,LR
D441,TVAE,R2,utility,accuracy,0.7878787878787878,DT
D441,TVAE,R2,utility,macro_f1,0.786340597136409,DT
D441,TVAE,R2,utility,accuracy,0.9333333333333333,RF
D441,TVAE,R2,utility,macro_f1,0.9333235369751295,RF
D441,TVAE,R2,problexity,output_f1,0.514,
D441,TVAE,R2,problexity,output_f1v,0.182,
D441,TVAE,R2,problexity,output_f2,0.012,
D441,TVAE,R2,problexity,output_f3,0.928,
D441,TVAE,R2,problexity,output_f4,0.585,
D441,TVAE,R2,problexity,output_l1,0.07,
D441,TVAE,R2,problexity,output_l2,0.149,
D441,TVAE,R2,problexity,output_l3,0.096,
D441,TVAE,R2,problexity,output_n1,0.13,
D441,TVAE,R2,problexity,output_n2,0.458,
D441,TVAE,R2,problexity,output_n3,0.257,
D441,TVAE,R2,problexity,output_n4,0.096,
D441,TVAE,R2,problexity,output_t1,0.985,
D441,TVAE,R2,problexity,output_lsc,0.982,
D441,TVAE,R2,problexity,output_density,0.994,
D441,TVAE,R2,problexity,output_clsCoef,0.916,
D441,TVAE,R2,problexity,output_hubs,0.943,
D441,TVAE,R2,problexity,output_t2,0.06,
D441,TVAE,R2,problexity,output_t3,0.054,
D441,TVAE,R2,problexity,output_t4,0.9,
D441,TVAE,R2,problexity,output_c1,0.004,
D441,TVAE,R2,problexity,output_c2,0.011,
D441,TVAE,R2,problexity,output_complex,0.424,
D441,TVAE,R3,sdv_diag,Data Validity,1.0,
D441,TVAE,R3,sdv_diag,Data Structure,1.0,
D441,TVAE,R3,sdv_qual,Column Shapes,0.8574271499644632,
D441,TVAE,R3,sdv_qual,Column Pair Trends,0.8066957928352408,
D441,TVAE,R3,pymdma,Privacy,0.826,
D441,TVAE,R3,pymdma,Authenticity,0.608955223880597,
D441,TVAE,R3,pymdma,ImpPrecision,0.8149253731343283,
D441,TVAE,R3,pymdma,ImpRecall,0.844776119402985,
D441,TVAE,R3,pymdma,Density,0.7229850746268657,
D441,TVAE,R3,pymdma,Coverage,0.9313432835820895,
D441,TVAE,R3,pymdma,Coherence,0.967,
D441,TVAE,R3,utility,accuracy,0.9393939393939394,LR
D441,TVAE,R3,utility,macro_f1,0.9393917131942404,LR
D441,TVAE,R3,utility,accuracy,0.8,DT
D441,TVAE,R3,utility,macro_f1,0.7975911676145868,DT
D441,TVAE,R3,utility,accuracy,0.9212121212121213,RF
D441,TVAE,R3,utility,macro_f1,0.9212005436978803,RF
D441,TVAE,R3,problexity,output_f1,0.525,
D441,TVAE,R3,problexity,output_f1v,0.181,
D441,TVAE,R3,problexity,output_f2,0.014,
D441,TVAE,R3,problexity,output_f3,0.937,
D441,TVAE,R3,problexity,output_f4,0.582,
D441,TVAE,R3,problexity,output_l1,0.069,
D441,TVAE,R3,problexity,output_l2,0.158,
D441,TVAE,R3,problexity,output_l3,0.072,
D441,TVAE,R3,problexity,output_n1,0.113,
D441,TVAE,R3,problexity,output_n2,0.457,
D441,TVAE,R3,problexity,output_n3,0.236,
D441,TVAE,R3,problexity,output_n4,0.093,
D441,TVAE,R3,problexity,output_t1,0.955,
D441,TVAE,R3,problexity,output_lsc,0.981,
D441,TVAE,R3,problexity,output_density,0.996,
D441,TVAE,R3,problexity,output_clsCoef,0.954,
D441,TVAE,R3,problexity,output_hubs,0.971,
D441,TVAE,R3,problexity,output_t2,0.06,
D441,TVAE,R3,problexity,output_t3,0.054,
D441,TVAE,R3,problexity,output_t4,0.9,
D441,TVAE,R3,problexity,output_c1,0.001,
D441,TVAE,R3,problexity,output_c2,0.003,
D441,TVAE,R3,problexity,output_complex,0.423,
D441,CART,R1,sdv_diag,Data Validity,0.9975835110163468,
D441,CART,R1,sdv_diag,Data Structure,1.0,
D441,CART,R1,sdv_qual,Column Shapes,0.9384506041222458,
D441,CART,R1,sdv_qual,Column Pair Trends,0.8742623242550103,
D441,CART,R1,pymdma,Privacy,0.595,
D441,CART,R1,pymdma,Authenticity,0.42686567164179107,
D441,CART,R1,pymdma,ImpPrecision,0.8149253731343283,
D441,CART,R1,pymdma,ImpRecall,0.9761194029850746,
D441,CART,R1,pymdma,Density,0.29910447761194037,
D441,CART,R1,pymdma,Coverage,0.6656716417910448,
D441,CART,R1,pymdma,Coherence,0.97,
D441,CART,R1,utility,accuracy,0.9454545454545454,LR
D441,CART,R1,utility,macro_f1,0.9454465302523787,LR
D441,CART,R1,utility,accuracy,0.8787878787878788,DT
D441,CART,R1,utility,macro_f1,0.8786764705882353,DT
D441,CART,R1,utility,accuracy,0.9636363636363636,RF
D441,CART,R1,utility,macro_f1,0.9636243386243386,RF
D441,CART,R1,problexity,output_f1,0.448,
D441,CART,R1,problexity,output_f1v,0.098,
D441,CART,R1,problexity,output_f2,0.036,
D441,CART,R1,problexity,output_f3,0.851,
D441,CART,R1,problexity,output_f4,0.433,
D441,CART,R1,problexity,output_l1,0.02,
D441,CART,R1,problexity,output_l2,0.057,
D441,CART,R1,problexity,output_l3,0.039,
D441,CART,R1,problexity,output_n1,0.051,
D441,CART,R1,problexity,output_n2,0.376,
D441,CART,R1,problexity,output_n3,0.078,
D441,CART,R1,problexity,output_n4,0.027,
D441,CART,R1,problexity,output_t1,0.69,
D441,CART,R1,problexity,output_lsc,0.961,
D441,CART,R1,problexity,output_density,0.996,
D441,CART,R1,problexity,output_clsCoef,0.738,
D441,CART,R1,problexity,output_hubs,0.982,
D441,CART,R1,problexity,output_t2,0.06,
D441,CART,R1,problexity,output_t3,0.051,
D441,CART,R1,problexity,output_t4,0.85,
D441,CART,R1,problexity,output_c1,0.0,
D441,CART,R1,problexity,output_c2,0.0,
D441,CART,R1,problexity,output_complex,0.356,
D441,CART,R2,sdv_diag,Data Validity,0.9975835110163468,
D441,CART,R2,sdv_diag,Data Structure,1.0,
D441,CART,R2,sdv_qual,Column Shapes,0.9441364605543712,
D441,CART,R2,sdv_qual,Column Pair Trends,0.8753677663616453,
D441,CART,R2,pymdma,Privacy,0.135,
D441,CART,R2,pymdma,Authenticity,0.04477611940298507,
D441,CART,R2,pymdma,ImpPrecision,0.9940298507462687,
D441,CART,R2,pymdma,ImpRecall,0.9194029850746268,
D441,CART,R2,pymdma,Density,1.0716417910447762,
D441,CART,R2,pymdma,Coverage,0.9880597014925373,
D441,CART,R2,pymdma,Coherence,0.973,
D441,CART,R2,utility,accuracy,0.9575757575757575,LR
D441,CART,R2,utility,macro_f1,0.9575695235296279,LR
D441,CART,R2,utility,accuracy,0.9090909090909091,DT
D441,CART,R2,utility,macro_f1,0.9090775504206311,DT
D441,CART,R2,utility,accuracy,0.9636363636363636,RF
D441,CART,R2,utility,macro_f1,0.9636243386243386,RF
D441,CART,R2,problexity,output_f1,0.415,
D441,CART,R2,problexity,output_f1v,0.087,
D441,CART,R2,problexity,output_f2,0.015,
D441,CART,R2,problexity,output_f3,0.746,
D441,CART,R2,problexity,output_f4,0.251,
D441,CART,R2,problexity,output_l1,0.02,
D441,CART,R2,problexity,output_l2,0.06,
D441,CART,R2,problexity,output_l3,0.024,
D441,CART,R2,problexity,output_n1,0.036,
D441,CART,R2,problexity,output_n2,0.37,
D441,CART,R2,problexity,output_n3,0.057,
D441,CART,R2,problexity,output_n4,0.033,
D441,CART,R2,problexity,output_t1,0.648,
D441,CART,R2,problexity,output_lsc,0.947,
D441,CART,R2,problexity,output_density,0.996,
D441,CART,R2,problexity,output_clsCoef,0.683,
D441,CART,R2,problexity,output_hubs,0.982,
D441,CART,R2,problexity,output_t2,0.06,
D441,CART,R2,problexity,output_t3,0.051,
D441,CART,R2,problexity,output_t4,0.85,
D441,CART,R2,problexity,output_c1,0.0,
D441,CART,R2,problexity,output_c2,0.001,
D441,CART,R2,problexity,output_complex,0.333,
D441,CART,R3,sdv_diag,Data Validity,0.9971570717839374,
D441,CART,R3,sdv_diag,Data Structure,1.0,
D441,CART,R3,sdv_qual,Column Shapes,0.9374555792466241,
D441,CART,R3,sdv_qual,Column Pair Trends,0.8736596239008108,
D441,CART,R3,pymdma,Privacy,0.15799999999999997,
D441,CART,R3,pymdma,Authenticity,0.050746268656716415,
D441,CART,R3,pymdma,ImpPrecision,0.9970149253731343,
D441,CART,R3,pymdma,ImpRecall,0.9253731343283582,
D441,CART,R3,pymdma,Density,1.065074626865672,
D441,CART,R3,pymdma,Coverage,0.9880597014925373,
D441,CART,R3,pymdma,Coherence,0.97,
D441,CART,R3,utility,accuracy,0.9636363636363636,LR
D441,CART,R3,utility,macro_f1,0.9636243386243386,LR
D441,CART,R3,utility,accuracy,0.896969696969697,DT
D441,CART,R3,utility,macro_f1,0.896969696969697,DT
D441,CART,R3,utility,accuracy,0.9515151515151515,RF
D441,CART,R3,utility,macro_f1,0.9514991181657848,RF
D441,CART,R3,problexity,output_f1,0.405,
D441,CART,R3,problexity,output_f1v,0.094,
D441,CART,R3,problexity,output_f2,0.009,
D441,CART,R3,problexity,output_f3,0.773,
D441,CART,R3,problexity,output_f4,0.155,
D441,CART,R3,problexity,output_l1,0.028,
D441,CART,R3,problexity,output_l2,0.066,
D441,CART,R3,problexity,output_l3,0.033,
D441,CART,R3,problexity,output_n1,0.049,
D441,CART,R3,problexity,output_n2,0.373,
D441,CART,R3,problexity,output_n3,0.069,
D441,CART,R3,problexity,output_n4,0.027,
D441,CART,R3,problexity,output_t1,0.606,
D441,CART,R3,problexity,output_lsc,0.95,
D441,CART,R3,problexity,output_density,0.997,
D441,CART,R3,problexity,output_clsCoef,0.729,
D441,CART,R3,problexity,output_hubs,0.982,
D441,CART,R3,problexity,output_t2,0.06,
D441,CART,R3,problexity,output_t3,0.048,
D441,CART,R3,problexity,output_t4,0.8,
D441,CART,R3,problexity,output_c1,0.0,
D441,CART,R3,problexity,output_c2,0.0,
D441,CART,R3,problexity,output_complex,0.33,
D442,TVAE,R1,sdv_diag,Data Validity,1.0,
D442,TVAE,R1,sdv_diag,Data Structure,1.0,
D442,TVAE,R1,sdv_qual,Column Shapes,0.8793176972281448,
D442,TVAE,R1,sdv_qual,Column Pair Trends,0.7935944022170419,
D442,TVAE,R1,pymdma,Privacy,0.741,
D442,TVAE,R1,pymdma,Authenticity,0.5014925373134328,
D442,TVAE,R1,pymdma,ImpPrecision,0.9194029850746268,
D442,TVAE,R1,pymdma,ImpRecall,0.6298507462686567,
D442,TVAE,R1,pymdma,Density,1.088358208955224,
D442,TVAE,R1,pymdma,Coverage,0.9402985074626866,
D442,TVAE,R1,pymdma,Coherence,0.967,
D442,TVAE,R1,utility,accuracy,0.9151515151515152,LR
D442,TVAE,R1,utility,macro_f1,0.9142411642411643,LR
D442,TVAE,R1,utility,accuracy,0.8848484848484849,DT
D442,TVAE,R1,utility,macro_f1,0.8842361803478453,DT
D442,TVAE,R1,utility,accuracy,0.896969696969697,RF
